group_key,num_texts,dist_1,dist_2,self_bleu
"('joy', 0.5, 'all', 1)",5,0.5952,0.9453,0.1319
"('joy', 0.5, 'all', 2)",5,0.6267,0.9432,0.1111
"('joy', 0.5, 'first_half', 1)",5,0.6107,0.9387,0.0913
"('joy', 0.5, 'first_half', 2)",5,0.4289,0.6944,0.1046
"('joy', 0.5, 'second_half', 1)",5,0.634,0.9321,0.1168
"('joy', 0.5, 'second_half', 2)",5,0.5774,0.9204,0.0858
"('joy', 1.0, 'all', 1)",5,0.5776,0.9082,0.1187
"('joy', 1.0, 'all', 2)",5,0.6018,0.9548,0.1192
"('joy', 1.0, 'first_half', 1)",5,0.5107,0.7812,0.0796
"('joy', 1.0, 'first_half', 2)",5,0.6142,0.9388,0.1046
"('joy', 1.0, 'second_half', 1)",5,0.6682,0.9563,0.0765
"('joy', 1.0, 'second_half', 2)",5,0.6075,0.9149,0.0722
"('joy', 1.5, 'all', 1)",5,0.5519,0.8878,0.1424
"('joy', 1.5, 'all', 2)",5,0.5925,0.9494,0.1029
"('joy', 1.5, 'first_half', 1)",5,0.514,0.8674,0.0996
"('joy', 1.5, 'first_half', 2)",5,0.6085,0.9299,0.1221
"('joy', 1.5, 'second_half', 1)",5,0.6378,0.9176,0.0856
"('joy', 1.5, 'second_half', 2)",5,0.6272,0.9337,0.0582
"('joy', 2.0, 'all', 1)",5,0.495,0.7368,0.0692
"('joy', 2.0, 'all', 2)",5,0.5864,0.9115,0.1123
"('joy', 2.0, 'first_half', 1)",5,0.4045,0.6136,0.1146
"('joy', 2.0, 'first_half', 2)",5,0.6207,0.8903,0.1149
"('joy', 2.0, 'second_half', 1)",5,0.6043,0.8874,0.0841
"('joy', 2.0, 'second_half', 2)",5,0.6122,0.8966,0.1582
"('sadness', 0.5, 'all', 1)",5,0.5906,0.914,0.0909
"('sadness', 0.5, 'all', 2)",5,0.5616,0.9469,0.0728
"('sadness', 0.5, 'first_half', 1)",5,0.6089,0.9416,0.0963
"('sadness', 0.5, 'first_half', 2)",5,0.654,0.9664,0.0538
"('sadness', 0.5, 'second_half', 1)",5,0.6006,0.9504,0.0499
"('sadness', 0.5, 'second_half', 2)",5,0.6214,0.9325,0.0753
"('sadness', 1.0, 'all', 1)",5,0.5651,0.8391,0.0589
"('sadness', 1.0, 'all', 2)",5,0.5172,0.8438,0.1325
"('sadness', 1.0, 'first_half', 1)",5,0.5968,0.9065,0.0727
"('sadness', 1.0, 'first_half', 2)",5,0.5986,0.8498,0.0534
"('sadness', 1.0, 'second_half', 1)",5,0.5784,0.8795,0.0853
"('sadness', 1.0, 'second_half', 2)",5,0.6142,0.9619,0.0709
"('sadness', 1.5, 'all', 1)",5,0.561,0.794,0.055
