group_key,num_texts,dist_1,dist_2,self_bleu
"('joy', 0.5, 'all', 1)",5,0.5302,0.8729,0.1176
"('joy', 0.5, 'all', 2)",5,0.5544,0.9194,0.117
"('joy', 0.5, 'first_half', 1)",5,0.4757,0.7507,0.1004
"('joy', 0.5, 'first_half', 2)",5,0.5294,0.8714,0.1001
"('joy', 0.5, 'second_half', 1)",5,0.553,0.8718,0.0957
"('joy', 0.5, 'second_half', 2)",5,0.5405,0.8894,0.1561
"('joy', 1.0, 'all', 1)",5,0.4479,0.7549,0.1391
"('joy', 1.0, 'all', 2)",5,0.5539,0.868,0.1199
"('joy', 1.0, 'first_half', 1)",5,0.5213,0.8223,0.1338
"('joy', 1.0, 'first_half', 2)",5,0.5297,0.8471,0.1338
"('joy', 1.0, 'second_half', 1)",5,0.4198,0.7255,0.1114
"('joy', 1.0, 'second_half', 2)",5,0.5123,0.8507,0.1635
"('joy', 1.5, 'all', 1)",5,0.5778,0.9125,0.0797
"('joy', 1.5, 'all', 2)",5,0.5121,0.8477,0.1183
"('joy', 1.5, 'first_half', 1)",5,0.6007,0.901,0.1429
"('joy', 1.5, 'first_half', 2)",5,0.4856,0.7651,0.1264
"('joy', 1.5, 'second_half', 1)",5,0.4731,0.7868,0.1454
"('joy', 1.5, 'second_half', 2)",5,0.5352,0.8855,0.1451
"('joy', 2.0, 'all', 1)",5,0.5138,0.7731,0.1056
"('joy', 2.0, 'all', 2)",5,0.4427,0.7841,0.1129
"('joy', 2.0, 'first_half', 1)",5,0.4801,0.7583,0.1055
"('joy', 2.0, 'first_half', 2)",5,0.5327,0.8117,0.1042
"('joy', 2.0, 'second_half', 1)",5,0.6743,0.9536,0.0901
"('joy', 2.0, 'second_half', 2)",5,0.5012,0.8119,0.1022
"('sadness', 0.5, 'all', 1)",5,0.5426,0.8949,0.0877
"('sadness', 0.5, 'all', 2)",5,0.5646,0.8323,0.0669
"('sadness', 0.5, 'first_half', 1)",5,0.4887,0.8064,0.1268
"('sadness', 0.5, 'first_half', 2)",5,0.5282,0.8831,0.0794
"('sadness', 0.5, 'second_half', 1)",5,0.5291,0.8146,0.0278
"('sadness', 0.5, 'second_half', 2)",5,0.5459,0.8372,0.0435
"('sadness', 1.0, 'all', 1)",5,0.6056,0.871,0.0615
"('sadness', 1.0, 'all', 2)",5,0.593,0.8989,0.0872
"('sadness', 1.0, 'first_half', 1)",5,0.5165,0.8205,0.1503
"('sadness', 1.0, 'first_half', 2)",5,0.5283,0.8579,0.0646
"('sadness', 1.0, 'second_half', 1)",5,0.5361,0.8471,0.1044
"('sadness', 1.0, 'second_half', 2)",5,0.5576,0.881,0.1017
"('sadness', 1.5, 'all', 1)",5,0.5429,0.8203,0.0747
"('sadness', 1.5, 'all', 2)",5,0.5255,0.8337,0.1228
"('sadness', 1.5, 'first_half', 1)",5,0.5345,0.8293,0.0807
"('sadness', 1.5, 'first_half', 2)",5,0.5538,0.9065,0.0909
"('sadness', 1.5, 'second_half', 1)",5,0.5351,0.8603,0.1186
"('sadness', 1.5, 'second_half', 2)",5,0.4964,0.7808,0.0851
"('sadness', 2.0, 'all', 1)",5,0.5498,0.8363,0.118
"('sadness', 2.0, 'all', 2)",5,0.6013,0.8605,0.0833
"('sadness', 2.0, 'first_half', 1)",5,0.5,0.8247,0.0558
"('sadness', 2.0, 'first_half', 2)",5,0.5094,0.8807,0.0869
"('sadness', 2.0, 'second_half', 1)",5,0.4558,0.7741,0.1214
"('sadness', 2.0, 'second_half', 2)",5,0.4465,0.7304,0.1164
"('anger', 0.5, 'all', 1)",5,0.5694,0.9298,0.117
"('anger', 0.5, 'all', 2)",5,0.5228,0.835,0.0852
"('anger', 0.5, 'first_half', 1)",5,0.6093,0.9129,0.0657
"('anger', 0.5, 'first_half', 2)",5,0.4883,0.8416,0.096
"('anger', 0.5, 'second_half', 1)",5,0.634,0.9269,0.0568
"('anger', 0.5, 'second_half', 2)",5,0.5341,0.8667,0.0855
"('anger', 1.0, 'all', 1)",5,0.5593,0.9186,0.1224
"('anger', 1.0, 'all', 2)",5,0.4517,0.7824,0.0748
"('anger', 1.0, 'first_half', 1)",5,0.5377,0.867,0.0863
"('anger', 1.0, 'first_half', 2)",5,0.59,0.9329,0.1355
"('anger', 1.0, 'second_half', 1)",5,0.5308,0.8777,0.0932
"('anger', 1.0, 'second_half', 2)",5,0.5603,0.9091,0.1007
"('anger', 1.5, 'all', 1)",5,0.4299,0.7707,0.1382
"('anger', 1.5, 'all', 2)",5,0.6353,0.9393,0.08
"('anger', 1.5, 'first_half', 1)",5,0.5529,0.8564,0.0926
"('anger', 1.5, 'first_half', 2)",5,0.5069,0.8361,0.0801
"('anger', 1.5, 'second_half', 1)",5,0.5131,0.8043,0.1196
"('anger', 1.5, 'second_half', 2)",5,0.5079,0.8578,0.1415
"('anger', 2.0, 'all', 1)",5,0.5402,0.8601,0.1318
"('anger', 2.0, 'all', 2)",5,0.5757,0.8668,0.0874
"('anger', 2.0, 'first_half', 1)",5,0.514,0.8203,0.0944
"('anger', 2.0, 'first_half', 2)",5,0.565,0.9306,0.0934
"('anger', 2.0, 'second_half', 1)",5,0.4527,0.7079,0.0417
"('anger', 2.0, 'second_half', 2)",5,0.5376,0.9128,0.1438
"('fear', 0.5, 'all', 1)",5,0.5337,0.8519,0.0981
"('fear', 0.5, 'all', 2)",5,0.5199,0.8741,0.1578
"('fear', 0.5, 'first_half', 1)",5,0.4808,0.7932,0.1166
"('fear', 0.5, 'first_half', 2)",5,0.4808,0.7981,0.1653
"('fear', 0.5, 'second_half', 1)",5,0.5465,0.8937,0.0893
"('fear', 0.5, 'second_half', 2)",5,0.516,0.8537,0.1214
"('fear', 1.0, 'all', 1)",5,0.4919,0.8333,0.14
"('fear', 1.0, 'all', 2)",5,0.5025,0.7895,0.1543
"('fear', 1.0, 'first_half', 1)",5,0.5632,0.9082,0.1229
"('fear', 1.0, 'first_half', 2)",5,0.5238,0.8265,0.1123
"('fear', 1.0, 'second_half', 1)",5,0.5522,0.8969,0.12
"('fear', 1.0, 'second_half', 2)",5,0.5423,0.867,0.126
"('fear', 1.5, 'all', 1)",5,0.5816,0.9013,0.0969
"('fear', 1.5, 'all', 2)",5,0.5209,0.7571,0.1
"('fear', 1.5, 'first_half', 1)",5,0.5258,0.9045,0.1269
"('fear', 1.5, 'first_half', 2)",5,0.524,0.8287,0.1374
"('fear', 1.5, 'second_half', 1)",5,0.495,0.7895,0.051
"('fear', 1.5, 'second_half', 2)",5,0.4911,0.8196,0.1114
"('fear', 2.0, 'all', 1)",5,0.412,0.7073,0.1682
"('fear', 2.0, 'all', 2)",5,0.5245,0.8099,0.1144
"('fear', 2.0, 'first_half', 1)",5,0.4713,0.7172,0.1045
"('fear', 2.0, 'first_half', 2)",5,0.4593,0.77,0.1008
"('fear', 2.0, 'second_half', 1)",5,0.5038,0.8472,0.116
"('fear', 2.0, 'second_half', 2)",5,0.4847,0.7976,0.1214
"('gratitude', 0.5, 'all', 1)",5,0.4459,0.7267,0.0898
"('gratitude', 0.5, 'all', 2)",5,0.5034,0.8264,0.1216
"('gratitude', 0.5, 'first_half', 1)",5,0.5401,0.8508,0.0734
"('gratitude', 0.5, 'first_half', 2)",5,0.5417,0.8899,0.1473
"('gratitude', 0.5, 'second_half', 1)",5,0.5714,0.9036,0.0661
"('gratitude', 0.5, 'second_half', 2)",5,0.5162,0.8525,0.0939
"('gratitude', 1.0, 'all', 1)",5,0.4989,0.8326,0.1339
"('gratitude', 1.0, 'all', 2)",5,0.4907,0.8165,0.0971
"('gratitude', 1.0, 'first_half', 1)",5,0.5439,0.8368,0.0379
"('gratitude', 1.0, 'first_half', 2)",5,0.5269,0.8342,0.0626
"('gratitude', 1.0, 'second_half', 1)",5,0.4857,0.7855,0.0968
"('gratitude', 1.0, 'second_half', 2)",5,0.5108,0.8317,0.0729
"('gratitude', 1.5, 'all', 1)",5,0.5236,0.8544,0.1068
"('gratitude', 1.5, 'all', 2)",5,0.4924,0.8722,0.1227
"('gratitude', 1.5, 'first_half', 1)",5,0.4868,0.7573,0.07
"('gratitude', 1.5, 'first_half', 2)",5,0.5319,0.8313,0.1269
"('gratitude', 1.5, 'second_half', 1)",5,0.5596,0.8793,0.0997
"('gratitude', 1.5, 'second_half', 2)",5,0.5444,0.8883,0.0763
"('gratitude', 2.0, 'all', 1)",5,0.5093,0.815,0.0405
"('gratitude', 2.0, 'all', 2)",5,0.5294,0.8472,0.0889
"('gratitude', 2.0, 'first_half', 1)",5,0.4873,0.7892,0.1316
"('gratitude', 2.0, 'first_half', 2)",5,0.5213,0.8778,0.1519
"('gratitude', 2.0, 'second_half', 1)",5,0.4742,0.8023,0.1067
"('gratitude', 2.0, 'second_half', 2)",5,0.5388,0.8528,0.078
"('curiosity', 0.5, 'all', 1)",5,0.5451,0.8269,0.0526
"('curiosity', 0.5, 'all', 2)",5,0.4657,0.7608,0.0906
"('curiosity', 0.5, 'first_half', 1)",5,0.4701,0.7895,0.1056
"('curiosity', 0.5, 'first_half', 2)",5,0.5325,0.8152,0.0748
"('curiosity', 0.5, 'second_half', 1)",5,0.5207,0.8596,0.121
"('curiosity', 0.5, 'second_half', 2)",5,0.5729,0.9024,0.1158
"('curiosity', 1.0, 'all', 1)",5,0.5638,0.8072,0.0649
"('curiosity', 1.0, 'all', 2)",5,0.431,0.6414,0.0247
"('curiosity', 1.0, 'first_half', 1)",5,0.6014,0.8893,0.0583
"('curiosity', 1.0, 'first_half', 2)",5,0.5952,0.8685,0.0614
"('curiosity', 1.0, 'second_half', 1)",5,0.5383,0.8398,0.0751
"('curiosity', 1.0, 'second_half', 2)",5,0.5495,0.8663,0.0896
"('curiosity', 1.5, 'all', 1)",5,0.4913,0.805,0.0789
"('curiosity', 1.5, 'all', 2)",5,0.4657,0.7273,0.0951
"('curiosity', 1.5, 'first_half', 1)",5,0.4927,0.8214,0.1611
"('curiosity', 1.5, 'first_half', 2)",5,0.5633,0.8995,0.1608
"('curiosity', 1.5, 'second_half', 1)",5,0.5013,0.7979,0.0643
"('curiosity', 1.5, 'second_half', 2)",5,0.5403,0.8787,0.1024
"('curiosity', 2.0, 'all', 1)",5,0.4878,0.6598,0.0534
"('curiosity', 2.0, 'all', 2)",5,0.5544,0.8556,0.0897
"('curiosity', 2.0, 'first_half', 1)",5,0.46,0.7342,0.0925
"('curiosity', 2.0, 'first_half', 2)",5,0.4034,0.6916,0.1176
"('curiosity', 2.0, 'second_half', 1)",5,0.5321,0.8266,0.0859
"('curiosity', 2.0, 'second_half', 2)",5,0.5235,0.835,0.1033
"('pride', 0.5, 'all', 1)",5,0.3976,0.6543,0.158
"('pride', 0.5, 'all', 2)",5,0.4763,0.7794,0.0923
"('pride', 0.5, 'first_half', 1)",5,0.4778,0.7962,0.1502
"('pride', 0.5, 'first_half', 2)",5,0.492,0.8041,0.1529
"('pride', 0.5, 'second_half', 1)",5,0.4859,0.7933,0.0987
"('pride', 0.5, 'second_half', 2)",5,0.4975,0.8429,0.0764
"('pride', 1.0, 'all', 1)",5,0.5386,0.908,0.1118
"('pride', 1.0, 'all', 2)",5,0.4703,0.8245,0.1656
"('pride', 1.0, 'first_half', 1)",5,0.4794,0.8329,0.1473
"('pride', 1.0, 'first_half', 2)",5,0.4439,0.7729,0.1038
"('pride', 1.0, 'second_half', 1)",5,0.466,0.7488,0.1281
"('pride', 1.0, 'second_half', 2)",5,0.4586,0.7297,0.0524
"('pride', 1.5, 'all', 1)",5,0.4139,0.7291,0.2179
"('pride', 1.5, 'all', 2)",5,0.5596,0.9239,0.0835
"('pride', 1.5, 'first_half', 1)",5,0.4877,0.8756,0.1468
"('pride', 1.5, 'first_half', 2)",5,0.5668,0.898,0.1285
"('pride', 1.5, 'second_half', 1)",5,0.5355,0.9041,0.1212
"('pride', 1.5, 'second_half', 2)",5,0.4711,0.8014,0.1113
"('pride', 2.0, 'all', 1)",5,0.4046,0.7047,0.1485
"('pride', 2.0, 'all', 2)",5,0.4667,0.7446,0.0631
"('pride', 2.0, 'first_half', 1)",5,0.5262,0.8594,0.1132
"('pride', 2.0, 'first_half', 2)",5,0.4257,0.6568,0.0565
"('pride', 2.0, 'second_half', 1)",5,0.5389,0.8789,0.0937
"('pride', 2.0, 'second_half', 2)",5,0.5239,0.799,0.1132
"('disappointment', 0.5, 'all', 1)",5,0.4935,0.767,0.0672
"('disappointment', 0.5, 'all', 2)",5,0.5722,0.8736,0.0787
"('disappointment', 0.5, 'first_half', 1)",5,0.4329,0.7374,0.1395
"('disappointment', 0.5, 'first_half', 2)",5,0.505,0.8212,0.1042
"('disappointment', 0.5, 'second_half', 1)",5,0.469,0.7698,0.1429
"('disappointment', 0.5, 'second_half', 2)",5,0.5681,0.8646,0.0638
"('disappointment', 1.0, 'all', 1)",5,0.5091,0.8046,0.1153
"('disappointment', 1.0, 'all', 2)",5,0.4694,0.8096,0.1087
"('disappointment', 1.0, 'first_half', 1)",5,0.5844,0.9105,0.0625
"('disappointment', 1.0, 'first_half', 2)",5,0.5069,0.8353,0.1211
"('disappointment', 1.0, 'second_half', 1)",5,0.5101,0.8082,0.1108
"('disappointment', 1.0, 'second_half', 2)",5,0.5,0.8091,0.1515
"('disappointment', 1.5, 'all', 1)",5,0.5215,0.8394,0.1281
"('disappointment', 1.5, 'all', 2)",5,0.5226,0.8902,0.0891
"('disappointment', 1.5, 'first_half', 1)",5,0.5576,0.8836,0.142
"('disappointment', 1.5, 'first_half', 2)",5,0.4797,0.8018,0.1198
"('disappointment', 1.5, 'second_half', 1)",5,0.449,0.6881,0.1262
"('disappointment', 1.5, 'second_half', 2)",5,0.5431,0.8651,0.0772
"('disappointment', 2.0, 'all', 1)",5,0.4313,0.722,0.0939
"('disappointment', 2.0, 'all', 2)",5,0.4031,0.6329,0.1169
"('disappointment', 2.0, 'first_half', 1)",5,0.4521,0.8131,0.1231
"('disappointment', 2.0, 'first_half', 2)",5,0.5356,0.8488,0.1324
"('disappointment', 2.0, 'second_half', 1)",5,0.5269,0.8187,0.0633
"('disappointment', 2.0, 'second_half', 2)",5,0.5739,0.9162,0.1378
"('love', 0.5, 'all', 1)",5,0.5372,0.8956,0.0898
"('love', 0.5, 'all', 2)",5,0.4781,0.7891,0.0517
"('love', 0.5, 'first_half', 1)",5,0.4859,0.7694,0.0718
"('love', 0.5, 'first_half', 2)",5,0.512,0.8165,0.0884
"('love', 0.5, 'second_half', 1)",5,0.4989,0.8653,0.1
"('love', 0.5, 'second_half', 2)",5,0.4809,0.7482,0.0804
"('love', 1.0, 'all', 1)",5,0.6033,0.939,0.0559
"('love', 1.0, 'all', 2)",5,0.5135,0.839,0.0583
"('love', 1.0, 'first_half', 1)",5,0.5761,0.9076,0.1074
"('love', 1.0, 'first_half', 2)",5,0.4039,0.6747,0.1276
"('love', 1.0, 'second_half', 1)",5,0.4617,0.8039,0.089
"('love', 1.0, 'second_half', 2)",5,0.5179,0.8295,0.0966
"('love', 1.5, 'all', 1)",5,0.4797,0.8223,0.1246
"('love', 1.5, 'all', 2)",5,0.5112,0.8535,0.1189
"('love', 1.5, 'first_half', 1)",5,0.5119,0.8333,0.0985
"('love', 1.5, 'first_half', 2)",5,0.4816,0.7879,0.1022
"('love', 1.5, 'second_half', 1)",5,0.5622,0.8714,0.1153
"('love', 1.5, 'second_half', 2)",5,0.4905,0.8077,0.0876
"('love', 2.0, 'all', 1)",5,0.5432,0.8095,0.053
"('love', 2.0, 'all', 2)",5,0.5291,0.7717,0.0403
"('love', 2.0, 'first_half', 1)",5,0.5444,0.8605,0.1013
"('love', 2.0, 'first_half', 2)",5,0.467,0.7791,0.1058
"('love', 2.0, 'second_half', 1)",5,0.4931,0.8065,0.1082
"('love', 2.0, 'second_half', 2)",5,0.5385,0.8342,0.0965
"('confusion', 0.5, 'all', 1)",5,0.491,0.8073,0.0931
"('confusion', 0.5, 'all', 2)",5,0.4762,0.8349,0.0922
"('confusion', 0.5, 'first_half', 1)",5,0.4838,0.8454,0.1105
"('confusion', 0.5, 'first_half', 2)",5,0.4938,0.8175,0.0972
"('confusion', 0.5, 'second_half', 1)",5,0.4966,0.8371,0.1518
"('confusion', 0.5, 'second_half', 2)",5,0.4827,0.802,0.1004
"('confusion', 1.0, 'all', 1)",5,0.5134,0.8713,0.1475
"('confusion', 1.0, 'all', 2)",5,0.5074,0.8015,0.0777
